"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1368,15.96498588536293,0.23171611995010138,16.104281135396295,13.996259382372308,0.14712964092088873,0.027555852147323253,16.378257031501093
1369,16.168207287138724,0.28182410695145127,16.364762476959566,16.27213034112246,0.007667645128188653,0.0016329931944760346,16.35073556347449
1370,16.02900171161983,0.2747970049559916,16.359027558886723,16.121206599097682,0.016882513993666342,0.0036032828862687066,16.057867652709945
1371,15.870990049731196,0.22915678983481425,16.23458800067974,13.96135224216647,0.14935227288003572,0.028443076545078643,15.876627413713406
1373,16.0756707196928,0.2551110053243897,16.389794057962792,16.37392597617435,0.001457851452115957,3.538614255712206e-4,16.070440951945173
1374,16.06116928736757,0.21399027873085874,16.258363206605033,14.006009311038031,0.14664993598516735,0.02754232142861829,16.24129576244226
1376,16.042032689825607,0.2507004351491355,16.31923586054185,16.221188369259984,0.01079408009890113,0.0023939099332875454,16.16063530314456
1377,15.975965388906781,0.25269585622300794,16.31791525614312,16.234175934514667,0.009987179641332578,0.0024150991013977274,16.052449311485795
1378,15.977601275174173,0.2088856618659779,16.257520360730727,13.912854970720772,0.15205496012865474,0.0271783618475101,16.142302575494945
1379,16.011495422035296,0.209780609098522,16.258363206605033,13.969273662369787,0.14863632403006288,0.02758598877421883,16.172699391842944
1380,16.105389164431738,0.23874712096239095,16.41049809584658,16.35687666991244,0.0025126544952465907,4.3227197699058443e-4,16.09689338757602
1381,16.09398118980547,0.1570077961044486,16.193873537348246,11.503995564690033,0.29938127301639533,0.046903101075670396,16.292078782200097
1382,16.32198933151911,0.209931805791473,16.38464672208628,16.38368861010725,8.394402893794848e-4,4.933071220216722e-4,16.397481643903873
1383,16.362376791826243,0.21045081514131275,16.39685886114524,16.38096884807132,0.0010408469838666004,2.7227916037073687e-4,16.432038596882105
1384,16.248491331997737,0.18026083027945264,16.248227549113615,13.925867548406579,0.15124052810797758,0.027302144653977307,16.50775847208471
1385,16.09808294065161,0.17489352362419763,16.230119862432485,13.448983764586096,0.18072779862479862,0.031985027277612724,16.148364457634095
1386,16.47893541568973,0.15597037014691273,16.647283346710392,11.631618744763456,0.2915422037774207,0.04749301321922305,16.219311500265107
1389,16.16359808762603,0.18624180757949793,16.23568141225328,13.891813302407924,0.15342896055255728,0.029062041202933844,16.368966326092178
1390,15.874423228424579,0.17550667778163523,16.13758934700136,13.173279483088871,0.19723571649612767,0.03439343002075054,15.989800761345176
1391,16.170034461357115,0.2173889545783048,16.357358216725594,16.274817319100542,0.007493760000255205,0.0015003003796854842,16.333615060251176
1392,16.111140927336596,0.22247805497087655,16.34435814577042,16.303221141910953,0.005764918158909249,0.0012313892676448258,16.152004612989717
1393,16.165132838874428,0.2268616271082245,16.34245903405121,16.307277123110413,0.005508651771707556,0.0012815412587450748,16.279226944225705
1394,16.11854466445357,0.1933551645844867,16.258363206605033,13.979243415321243,0.14807077111378422,0.028011012908050942,16.339069801411863
