year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1368,TRUE,-0.11797260233101996,0.8900367709822657,0.7921654537005381,22.62419053071273,22.576612898919485,0.0041697446246822,4.371961174093153e-4,11.41020280033861,0.004219285384052804,22.59673286245259,22.549533699663247,22.547222900800836,22.714115819112035,0.002720650844378558,22.59673286245259,0.106544876832008,0.17101006424671336,0.106544876832008,0.106095333590445,0.10609341132847747,1.0118810056321805,-0.0466449735953456,22.549533699663247
1369,TRUE,-0.01899193557777674,0.8914381719212092,0.7946620143582274,22.663147274687734,22.66246798083419,3.6499993199723467e-4,3.6054777870268636e-5,1.861079397541326,4.1123530781401053e-4,22.513581543866312,22.50508850578904,22.49940107866024,22.50790644275103,2.2409018668934078e-4,22.521653075727308,0.10823603710675364,0.170708709808837,0.11133873594422558,0.11129294952487793,0.11126634750040126,1.1266722861118947,-0.007538161878981363,22.505088505789036
1370,TRUE,-0.08588967113654389,0.886867939965135,0.7865347429380023,22.6367506256285,22.449799102220354,0.00980724120881958,0.0013379405687766726,19.06260072812561,0.009299170407360372,22.453823080047762,22.42228752550799,22.41473563342996,22.336892798337562,0.00835136160691441,22.45665079641046,0.12732717672218016,0.17172383191091434,0.13057041616020773,0.129356219610174,0.1293139303147921,0.9481943198254058,-0.03325853559804101,22.42228752550799
1371,TRUE,-0.11639861921558982,0.8864844113866427,0.7858546116315224,22.624806035775514,22.417456082828593,0.011210404513439982,0.0014504400786976583,18.496206153696917,0.010899188122127217,22.433378659305422,22.390466675497528,22.390142341207067,22.282724937340472,0.009031492913394334,22.43927965186179,0.12336306023901553,0.17102072388113132,0.1271776554291748,0.12579152223772117,0.1257914860341937,0.9722386118235383,-0.044137296427065376,22.39046667549753
1372,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.496775068773537,22.496775068773537,22.494854974580175,22.607038681659677,NA,22.505123099326145,0.1236798794522368,0.17320832788321894,0.12735904096390038,0.12735904096390038,0.12735777211408209,NA,NA,NA
1373,TRUE,-0.02799385800898519,0.8912860908877558,0.7943908958099769,22.65957062043773,22.66260215547967,3.6216886647023416e-4,7.752706963554374e-5,-8.370501505243492,1.9838700842690838e-4,22.49719983709996,22.491076086173635,22.486991511311665,22.46901231197652,4.952087349398004e-4,22.498645785513094,0.11346086225557586,0.17462356590128664,0.1172817767440682,0.11725850956323695,0.11724591146646961,0.5477748829169814,-0.011179320405698254,22.49107608617364
1374,TRUE,-0.0535459649731216,0.8900752306574599,0.7922339162299303,22.649465570367386,22.59058146402426,0.003548898361426811,4.18799463833094e-4,16.5922211194156,0.0034713066065520056,22.516792983525455,22.496226978072578,22.49368714155349,22.501653150084927,0.00265218831498637,22.518114831416913,0.112254685112128,0.17606266454503303,0.11583029454786403,0.11542821208116116,0.11542715554529248,0.9781363829073959,-0.021025703380694857,22.496226978072578
1375,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.546841396106462,22.546841396106462,22.53185642250425,22.61464368910721,NA,22.550695029887436,0.11632478580250072,0.17702474460935846,0.11990283665944619,0.11990283665944619,0.11986605894950665,NA,NA,NA
1376,TRUE,-0.20211205236537869,0.8866057539935351,0.786069763014445,22.59124984997724,22.431473314983744,0.010587120813867638,0.0014054237495574934,15.091594570660712,0.009886882577128654,22.54340550122958,22.46973032157208,22.455012341197804,22.536015985987127,0.008816341530471727,22.544087689765473,0.12144879357057438,0.17586712776680147,0.12520627991358851,0.12396838012616376,0.12392657440621684,0.9338594270293231,-0.07889322260403203,22.46973032157208
1377,TRUE,-0.21047954153076764,0.8865503210741859,0.785971471796742,22.587959277438447,22.416708657599578,0.011236740411751966,0.001433407261070631,15.240239924005543,0.011183475776679908,22.5313689633905,22.449828798393888,22.444692214671072,22.50583951711873,0.008914632748174722,22.54444598016297,0.12456130675606056,0.17327943516503147,0.1283955553591734,0.12695964677598073,0.1269456338493151,0.9952597788041494,-0.0819285243241552,22.449828798393888
