year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1368,TRUE,-0.8581736217059862,0.5429708858336117,0.29481738286293707,6.675992618081067,2.86230638546077,0.5964400984974383,0.04989518012030966,6.3940808846148975,0.6927263126857218,7.033525832819064,6.590565491684079,6.567234744735275,7.058371496365348,0.5000687216819797,7.033525832819064,0.31619954489403923,0.22386666119206877,0.31619954489403923,0.09715980008668808,0.09657084606537908,1.1614348438859985,-0.3813906078905829,6.59056549168408
1369,TRUE,-0.6593424931892511,0.7360270989894181,0.5417358904467786,6.776914414303225,5.036575834151645,0.2901253537430964,0.04175597880437699,5.99857460817656,0.3856489862666388,6.916174012941024,6.562302732694738,6.582151663904518,7.090177096604757,0.2531502140981381,7.015338065551413,0.3065338018168343,0.22476790132676971,0.3114030897563899,0.191310803871539,0.19068422107387986,1.329249516773111,-0.26621885190174455,6.562302732694738
1370,TRUE,0.2227119858992297,0.8597984428077428,0.7392533622546192,7.196940297655795,6.650179935193237,0.06235464309702796,0.011749220763461821,8.768558928510942,0.09190486041151266,6.680068323732355,6.872010761235287,6.821238168317154,6.660139454109115,0.055632742290297466,6.781896124725424,0.29616381402980435,0.22869081130098773,0.30582895243898567,0.2777217852552815,0.27413414719661644,1.4739056443399507,0.13022708627246482,6.872010761235286
1371,TRUE,-0.4735701712717803,0.7891172454259585,0.6227060270286524,6.868279121395777,5.699880840024014,0.19596436535776282,0.03166090603422614,5.962299723414887,0.26692661381138305,6.840776593734266,6.606287737428293,6.6007915195118585,6.730023500603584,0.1721800775162643,6.820168204400732,0.28567727298764556,0.2312933498765728,0.3002019799334068,0.22007008197030975,0.22004923500097628,1.3621181245073197,-0.17215016237361103,6.606287737428293
1372,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.038124180839728,7.038124180839728,7.00716643258951,7.226596135411158,NA,7.087593310518949,0.27492823636742336,0.23371330085130929,0.286701240528884,0.286701240528884,0.28603985640002977,NA,NA,NA
1373,TRUE,-0.18031068106028897,0.8775665115979665,0.7701229822782238,7.004460298640748,6.885775993890318,0.02878470074132895,0.005502700605845787,4.123173133428583,0.04070234900659896,6.907572082721123,6.794240504913411,6.777382899462472,6.850056332444165,0.02476312226669286,6.919133676308696,0.26612526529688263,0.23540381452223808,0.2817854337923493,0.27031610472115725,0.2700886935458614,1.4140271727111862,-0.08014809049985652,6.794240504913411
1374,TRUE,-0.10113067836377349,0.8862423752634089,0.7854255477125288,7.041219810815087,7.01100744480078,0.01110287935453349,0.0021653635816196604,2.72112891166113,0.015288072447184218,6.969498893652604,6.904549505585476,6.897252929887152,6.982931544008186,0.00946055683238789,6.998899222606834,0.2577317367025768,0.23403603730322145,0.27271129172249436,0.2685420617374757,0.2685344577695484,1.3769466423087668,-0.04716913936347296,6.904549505585476
1375,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.121426975402335,7.121426975402335,7.091163758402378,7.245818393654636,NA,7.143508209294694,0.24596118293414623,0.2311365432778168,0.2606700015002343,0.2606700015002343,0.26053919411169546,NA,NA,NA
1376,TRUE,-0.14613118664184702,0.8889754124533998,0.7902772839466924,7.020258259616592,7.047171130849814,0.005998534318843224,0.001077426985857427,-4.486574520159084,0.008335821907945956,6.958144550292534,6.862743410334777,6.831718439320265,6.916238597828467,0.004608820598224317,6.963248330365723,0.23777286115107252,0.2270848201421231,0.2516989218053076,0.24960080441871657,0.24941608088397754,1.3896431136120369,-0.06865154011362355,6.862743410334777
1377,TRUE,-0.21018908301956407,0.8857294491606084,0.7845166571103547,6.990687367454776,7.010553072399046,0.01114452712971659,0.002286566405315748,-1.7825525222418852,0.013392166718897019,6.971789594393673,6.854549985253428,6.835002818083649,7.0136249981634755,0.010369447434562029,6.994612736082299,0.23702902813340893,0.2244984720152325,0.2499003214938131,0.24655361472526202,0.24630955064662513,1.2016810191243696,-0.09756300322166553,6.854549985253428
1378,TRUE,-0.17251343400757682,0.8833136153927794,0.780242943138263,7.00805850651911,6.978412730628835,0.01571316013652634,0.003265544276586644,1.8866845136619834,0.018372372435742124,6.912243436634352,6.819911996403737,6.824824396257935,6.9465279822229515,0.01464316140665367,6.943687310181684,0.2351147085481471,0.2206940869810459,0.24754090321743433,0.24299298955044363,0.24265945957072232,1.1692347227490072,-0.07896741213221366,6.819911996403737
1379,TRUE,-0.10113067836377349,0.8862423752634089,0.7854255477125288,7.041219810815087,7.005033188092517,0.011959004155797169,0.002113973429968965,3.0258893007432093,0.01637902472464607,6.8594419774193,6.7966521233447885,6.881988471316556,6.871133097639529,0.00946055683238789,6.886758457284316,0.23429775757276192,0.2166458746222933,0.24613294496954746,0.2421015273783413,0.2391069879282768,1.3695977115875724,-0.04584547239183673,6.796652123344789
1380,TRUE,0.5281346520670822,0.7723537378671317,0.59653029639733,7.347189633130998,5.490986239561767,0.22602658220756106,0.03550078845830923,8.212323415414351,0.26202881145061974,6.809403717797946,7.177009098725035,7.210838226204711,6.748666279012871,0.1983558081475867,6.828924883323284,0.2353706341597228,0.2126389738877887,0.24673377465917648,0.18208241694050742,0.1804676857777242,1.1592831643580654,0.317097144363901,7.177009098725035
1381,TRUE,0.4866331656104296,0.771340251391606,0.5949657834168659,7.325862705227456,5.503655835167786,0.22421125839804212,0.03642412533479857,8.127187203172051,0.24773406378528073,7.086070441054723,7.343990527409022,7.294552433364001,7.042811235174755,0.1999203211280508,7.0120541706651585,0.2303770766194129,0.2086690807151512,0.238609993774162,0.17949817035670831,0.17728242744740935,1.104913578182049,0.23343009937362136,7.343990527409021
1382,TRUE,-0.5680195392876751,0.7065075870525718,0.4991529705628473,6.82252554039152,4.655643029967077,0.3433180667928906,0.04607139898405882,6.311588931705222,0.38267724554741744,7.14140665995077,6.823854297399349,6.821589304549547,7.099093683179647,0.2957331339820694,7.072141805533092,0.23448695224623997,0.2050755043203688,0.24230280253022293,0.1495790334695374,0.1495771314774409,1.1146434824190903,-0.28489141825173014,6.823854297399349
