"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1368,11.02067219367927,0.15706140256044807,11.071667051652025,4.264073184510455,0.6320911536576606,0.10537156723748137,11.49699125656679
1369,11.066217128920835,0.30666467407443776,11.214698405930024,8.472014464694356,0.2668298292977947,0.08801722806468538,11.450228299852334
1370,11.341886343938766,0.39197499771862254,11.61130195975451,11.156425834075101,0.032525502897614036,0.012600605147855388,11.44743453524879
1371,11.182328178686129,0.33874418150661817,11.304113670277767,9.432271960034505,0.18354920808696865,0.06597212300669274,11.363312012834259
1373,11.244144462823975,0.3759911214622117,11.478461178773193,11.416981974766621,0.009803164634033723,0.003916846916232601,11.234592683233254
1374,11.3759168762034,0.37389013170556706,11.49125837803539,11.453506619928412,0.006668282159337914,0.0026109677165186466,11.483569670535566
1376,11.401431554477945,0.35720732077067374,11.476635161793691,11.485586781605384,0.003771811741716548,0.0014870801696173195,11.516995800915023
1377,11.368291074934808,0.3542416109589196,11.461514140096599,11.480177972634054,0.004241367844489734,0.0019717587776429068,11.461584015217642
1378,11.32679181611937,0.3565362592160382,11.475406540092882,11.423744491020535,0.00913855811758287,0.003008392540065509,11.324058540167336
1379,11.423052419059244,0.3610148224706353,11.49125837803539,11.442559866556527,0.007503686594643476,0.002627407239891964,11.361783330596639
1380,11.685625647414335,0.318681438123915,11.789548858998623,9.639379918808007,0.1653506632815252,0.05761029432375339,11.369910659284717
1381,11.69951571525618,0.3188123487945913,11.769983918671047,9.649279831214095,0.16418122880324956,0.05830425201336171,11.50025018341479
1382,11.36074614275972,0.2918351122529293,11.264611706959922,8.247401625496813,0.28618402496349094,0.09517829531426267,11.586121704684489
1383,11.503002705258636,0.3966645600876433,11.5273127324287,11.51716386167426,0.0010229813092591505,4.926670110937213e-4,11.549805330332557
1384,11.59640258473864,0.4124179805873973,11.48409546159305,11.437850250628042,0.007897435407755417,0.002623173729960559,11.830880171785862
1385,11.548609598204672,0.41447243854610555,11.478872671176777,11.41671168043886,0.009857911293983751,0.003042002465306398,11.633716526637246
1386,11.635449291269813,0.41634240692199637,11.548891850986555,11.497321519123188,0.002704180279618333,9.411887032218546e-4,11.770810181829019
1389,11.356273337454056,0.41279506926463405,11.44147966193487,11.22415950648078,0.026671231707398692,0.010752913772426622,11.453257524506254
1390,11.280294076429131,0.4061127093513502,11.482484513592487,11.436429251893635,0.008016606052837641,0.002950753721257069,11.311593747627718
1391,11.203599757280323,0.3528355845866677,11.35369149334613,10.06699202293403,0.12766528541365746,0.046526814993446027,11.40291683843226
1392,11.2397791339386,0.37820917331032294,11.366297506461581,11.231485830119928,0.025990418874142617,0.010104648454962617,11.584037830417484
1393,11.207977710881504,0.36080812913053945,11.336520286462187,10.794586741485933,0.06412984482896482,0.025264718317767658,11.479951693882715
1394,11.246775336287445,0.3633697799519064,11.49125837803539,11.449880471150285,0.006888776617502301,0.002676986519795896,11.315908739543401
1397,11.11742313052623,0.30794211734142346,11.498583980980738,11.488461117136072,0.003485541552354273,0.001333686598233034,11.323380087838721
1399,10.746465574853147,0.14169983098730524,10.672885820172509,4.394473807815785,0.6201182579922296,0.10593759985931016,11.619342015794713
1403,11.189785618938817,0.2607486760645216,11.30903638418434,9.415125246203353,0.18482812787534958,0.06644867582319648,11.81232781382356
1406,10.599897734317501,0.1899560764773295,10.734393211328529,5.9016057901772605,0.489735270891201,0.11267425946713328,11.179614976596401
1407,10.534573124627236,0.1934546594799522,10.734393211328529,5.9097241191685095,0.48919687966217895,0.1125250633672482,11.083187339531325
1408,10.716067396545942,0.22279499878720924,10.856168090281171,6.7159582172954,0.4195276439278068,0.10900685811022916,11.338771886249411
1409,11.217745609984302,0.33866624653873545,11.418840756512676,10.914629996219603,0.053767203390810724,0.020150092767873003,11.593584773839483
1411,11.191370016535064,0.3615747602464658,11.461933257408518,11.453202704879534,0.006592261696087916,0.0029994302876479354,11.361087244837712
1412,10.790080613568719,0.23379527899857078,10.84806468172988,6.660175375491936,0.42472544976752025,0.11100295945192104,11.242195459706181
1413,11.372997034181722,0.3740015653797099,11.558794919710264,11.506936355776169,0.0018938605161018865,0.0014171088403081354,11.550187553016332
1414,11.469987146447957,0.37896380896432896,11.463086035203954,11.331474318944247,0.01732910815580195,0.007274802589847035,11.649441949392488
1415,11.518532141646435,0.3908380148565414,11.523121096860098,11.510745373712503,0.001545940482525554,5.201702843630358e-4,11.4936412147781
1416,11.666472978764267,0.3813190698791325,11.523402771670643,11.514695140807817,0.001205039036777321,5.294020444109209e-4,11.515706633580793
1424,12.132671487189446,0.123928373215734,12.21720891972597,3.427343269482133,0.704367859033461,0.09511671370462896,11.513045736834473
1425,11.764350848587716,0.10331871074334592,11.840420972503171,2.7861678079517294,0.7595604351773124,0.08582302228753742,11.154215615893493
