year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1368,TRUE,-0.9390640761829157,0.7853292222297018,0.6167419872879084,16.23466900386253,13.464376037988604,0.19099298589534316,0.02997414935084598,14.504684310197332,0.2748492360430597,16.515585036110245,15.962890507834647,15.947997757350569,16.60120084380359,0.1781441172570083,16.515585036110245,0.3114427715697583,0.1788412567522408,0.3114427715697583,0.2258429637326771,0.22569706073568005,1.4390540822984281,-0.3840679339812203,15.962890507834647
1369,TRUE,-0.13166936590735798,0.8841579964542824,0.7817353626940509,16.583326774761673,16.3958687683677,0.014736895609497534,0.0025815590577735613,12.720318536636912,0.025646471164737464,16.36827299996798,16.274715841013887,16.252905962474088,16.549260759223824,0.013150741850865844,16.467117584004875,0.3056589732968805,0.1784359181535992,0.31288237871464497,0.30485804981098535,0.3041269409104706,1.7402899392331312,-0.05375952411431059,16.274715841013887
1370,TRUE,-0.14461004651797832,0.8703709234263164,0.7575455443459788,16.57778339264406,15.959072052874227,0.041009300291109135,0.0071372043425330265,15.087098179628587,0.06845054625342682,16.323602547138417,16.23896314773762,16.198574423042572,16.242649722465384,0.037340560198937944,16.357933928803366,0.3021353718048882,0.1812165942831636,0.3118418621499529,0.2904961163411028,0.2878153346715551,1.6691468951560475,-0.050708178918478564,16.23896314773762
1371,TRUE,-0.5359476195230634,0.7810884442317504,0.6100991577123762,16.408053110985286,13.213044224311952,0.2060586858632911,0.030733224823299852,15.505334673409743,0.29983744103698623,16.291543174491633,16.055808429405715,16.053730440238255,16.098248521818498,0.1847869468325405,16.313102654255573,0.30042569655244916,0.1826807089750495,0.3099654304148738,0.21702618894935002,0.21702356661037006,1.455107023422989,-0.16200509054748213,16.055808429405715
1372,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.382774390392836,16.382774390392836,16.366912168765083,16.617088145076988,NA,16.429777081803593,0.2953968190192759,0.18576836557687523,0.3026394693938794,0.3026394693938794,0.30248666695036597,NA,NA,NA
1373,TRUE,-0.05755568748280614,0.89025833459833,0.7925599023217922,16.615416757588548,16.598292656650898,0.0025528203622151987,4.4204594902086256e-4,6.707914583849053,0.004305985783942738,16.360203295643153,16.318640677667656,16.27743952159391,16.2565313694438,0.0023262022231245183,16.368934908804242,0.2828975082330166,0.1894921098896262,0.29334156171470477,0.2920784371201217,0.28918166215395796,1.6867562824539042,-0.024640559165447884,16.318640677667656
1374,TRUE,-0.43738034817434673,0.7860842416916433,0.6179284350359258,16.45107452201439,13.377261818713334,0.19639309916875916,0.029769221096758256,15.651327446387267,0.27022065604679374,16.410583393418335,16.20541675330417,16.197837700482438,16.434643012712097,0.17695766950899094,16.420113753391682,0.2752989559373475,0.19194072450901772,0.2857866922348339,0.20856122476969396,0.20855109532786387,1.3759172658841496,-0.1491126284997426,16.20541675330417
1375,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.4247028148995,16.4247028148995,16.372604367251995,16.613592260744966,NA,16.46591191264621,0.2674923417653285,0.1948816775915011,0.27517599626154055,0.27517599626154055,0.27469736042389015,NA,NA,NA
1376,TRUE,-0.3450528427419512,0.8770345101346186,0.7691895319670705,16.491803834138352,16.16710728407843,0.028539451832237186,0.00486305213294201,11.377112355506291,0.042732229205906275,16.385045378918065,16.171045237113805,16.126114998869042,16.375212338442868,0.02569657257784619,16.393076277018977,0.2560752505875965,0.1958680840265419,0.26652612349816934,0.2551368680994839,0.2547032875181292,1.497303783446794,-0.14292366330073025,16.171045237113805
1377,TRUE,-0.35722551168940925,0.876915911768285,0.7689815163124025,16.48646936289843,16.208442151765794,0.02598675055918739,0.004824508671001383,10.698806320528622,0.035638471173456844,16.30090953881031,16.10125914475485,16.0635371772078,16.25702510736334,0.02590458823251418,16.344398333190956,0.2542266822238187,0.19733446886883985,0.2640148311902738,0.25460574623953414,0.2519129556670538,1.3714092915267229,-0.14558045894030713,16.10125914475485
