"year","predicted","sigmasmooth2","REACHES","alpha","beta","vdelata","LME"
1368,22.592724728331806,0.11618776182370172,22.566659336863772,22.528333954639706,0.0026966191678100505,3.620980274443596e-4,22.688284492887494
1369,22.467772798404912,0.12020960970301506,22.585972074474785,22.553357410567283,0.001581650945536447,2.2655205358465227e-4,22.46743720707241
1370,22.338268228707314,0.13338681525989748,22.56904445603895,22.444606816689166,0.006394272229935317,9.358229302242521e-4,22.286930319033637
1371,22.30426499454929,0.12595016567706846,22.562795642490627,22.442433433759863,0.0065189004854808875,9.677906694597091e-4,22.23677801142963
1373,22.42868682032047,0.11914364147069963,22.58419304755736,22.55701317227819,0.0014227963063317864,2.4206290238835114e-4,22.425304429056098
1374,22.445754236045445,0.12135281702664287,22.579125175493605,22.537130229476013,0.0023180996854601597,3.5840579634851063e-4,22.452923554869948
1376,22.434565126759928,0.13291558853496008,22.540947338290806,22.434259230816952,0.006864341118307178,0.00101967304542526,22.472196668718798
1377,22.438293993641306,0.1372858661347061,22.53913585153338,22.457235905298877,0.005840091912462274,0.0010330916120029053,22.46769401404995
1378,22.484800436293895,0.14125452085007914,22.576045712442127,22.513705677525287,0.003333492210852555,3.715127170957015e-4,22.48713509136225
1379,22.55384282393948,0.14698408151834905,22.579125175493605,22.52495953129344,0.002836025436027424,3.610337817162832e-4,22.57742001015487
1380,22.622565805202548,0.1562205551625855,22.590880461896823,22.545546671279148,0.0019379251934855608,2.128986217310258e-4,22.65239660684903
1381,22.66831074773091,0.14814871664116444,22.654171881731447,21.28339372619223,0.057891168627142046,0.008067443891282826,22.60854006533956
1382,22.59706052592722,0.15596461095491257,22.57861797419502,22.570339798160088,8.190644702109077e-4,3.386607783161777e-4,22.601301482481553
1383,22.539945042670066,0.15569455315220257,22.579992361673515,22.54471294904783,0.0019789703527233566,3.318248007023481e-4,22.666343003783954
1384,22.176034100895006,0.12210733225005943,22.244343856856904,18.34027766979681,0.18833631291155345,0.02233589258455374,22.6272179574258
1385,22.126826316835164,0.12959343397731574,22.34632266579304,20.01178444612199,0.11438191200675496,0.014455059871552808,22.299588862342958
1386,22.391562520411654,0.1434876603794174,22.60418030178962,22.512784842460086,0.0033720442505508095,4.5911529780246033e-4,22.364401169783562
1389,22.490530467375592,0.15913826703230727,22.57763028301658,22.54096725552466,0.0021320504518064255,0.00036675066653290683,22.547702481982956
1390,22.365825165486875,0.15649653218831322,22.524481123411974,22.355567364983983,0.01032993474710923,0.001452268038174265,22.366898667641326
1391,22.4195223414587,0.1410428424173518,22.494239887678617,20.78348498966799,0.08004472589070583,0.010828536706596956,22.590928348204876
1392,22.453645410708155,0.1467694861431488,22.575499429944934,22.545849099639817,0.001913293304695122,2.797915447492256e-4,22.444501710268643
1393,22.50290298104545,0.14046541024304857,22.575196363664546,22.553221626587526,0.0015834068356284205,2.7910941011431717e-4,22.522634376192336
1394,22.542057193725373,0.133558508253875,22.579125175493605,22.532188846255224,0.0025188494001237476,3.682470046490446e-4,22.620353509495104
1397,22.455937671116626,0.11393909197564482,22.56246426935941,22.406469363143934,0.008081534781712883,0.0011603966474023585,22.459000816046405
1399,22.419941329380634,0.10979668808440622,22.499410122724495,22.13479787684687,0.02012063382691051,0.002791038592051027,22.48417497030603
1403,22.52748953609505,0.10017460520035361,22.577624502277313,22.538585159136765,0.0022423043427773582,3.656053325612966e-4,22.57153813125195
1406,22.510427598787363,0.1026307941907688,22.58624564878821,22.54652064338624,0.0018768165435198395,2.1676714087211143e-4,22.47684337964602
1407,22.59073910696587,0.1039439026839259,22.58624564878821,22.543343504888842,0.00202409963299785,2.180433940240704e-4,22.60534632097294
1408,22.66503074453064,0.11342095195079681,22.58664513117938,22.550008981235344,0.0017311095024695941,2.1449164057281973e-4,22.764966619494796
1409,22.559133161688152,0.1229182328212308,22.586939762786177,22.549439773948766,0.0017591012742142872,2.20741868591776e-4,22.56536578006072
1411,22.48742517824473,0.12349091163200504,22.571111036589343,22.54608000515166,0.001900132914919518,3.875074725816641e-4,22.503923235259943
1412,22.504744964913982,0.12133778398768665,22.585246855481085,22.561883399691776,0.0012111313344997767,2.1948568752504468e-4,22.520222085333863
1413,22.50320720099754,0.1115522798565729,22.616215830261336,22.495249076311712,0.0041508543896181214,9.710496292111554e-4,22.50052035912195
